experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_flat,snappy,344426064,295300662,1.9444857898760823,760.1787382736802,555.2600929513574,453.0856319162131,620.2968093191831,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_flat,zstd-1,344426064,230485010,2.491302757606666,1033.2364002242684,504.3338257819414,333.3468158160522,682.9327052691472,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_flat,zstd-3,344426064,214441026,2.6776962958571184,1894.722524099052,631.0161938890815,181.7817963418026,545.8276147831198,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_int32,lz4,574041840,194000474,2.9598275156791627,1209.3550972640514,841.4576631039381,474.66773100693626,682.1993133706758,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_int32,snappy,574041840,207142482,2.7720433561281745,1301.7587242648005,1043.6284272000194,440.97406785132466,550.0442734586229,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_int32,zstd-1,574041840,129658380,4.428621898561435,1666.7417185381055,785.0831216201186,344.40959484921905,731.1860670439479,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_int32,zstd-3,574041840,129827000,4.42286998082063,2959.2466093599796,824.0668987855315,193.98242721114502,696.59616330421,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_flat_int32,lz4,344426064,186263028,3.0827800190169783,1124.7862307354808,556.880597025156,306.2146873675587,618.4917661701925,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_flat_int32,snappy,344426064,193995035,2.9599104997712957,1211.311288177967,745.389923453331,284.3414961632856,462.07502028509055,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_flat_int32,zstd-1,344426064,127304590,4.510504617311913,1530.4587557911873,610.0381454452872,225.04759615161612,564.5975855306424,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_flat_int32,zstd-3,344426064,126964871,4.522573342353886,2836.163635365665,663.1884519010782,121.44082933197659,519.3487055039596,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_downscaled,lz4,288307665,189971036,3.0226078305958177,749.5061634108424,435.35322416573763,384.66350121521805,662.2384973775735,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_downscaled,snappy,288307665,185875294,3.089210667233699,654.7451689839363,498.3082115650177,440.33568884121604,578.5729761396527,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_downscaled,zstd-1,288307665,119277036,4.81406949951372,892.2633556649089,393.030340783298,323.1194727089907,733.5506577568826,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,delta_coo_downscaled,zstd-3,288307665,117417484,4.890310381714532,2298.9870104938745,516.1566389724612,125.40639146023925,558.566224342185,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_coo,lz4,616017922,273686092,2.2514345632148527,1521.5712478384376,884.9658891558647,404.8564422304394,696.092278299671,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_coo,snappy,616017922,302192942,2.03904936667912,1375.3542508929968,1082.7031545341015,447.89763917189254,568.9628957117789,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_coo,zstd-1,616017922,172649459,3.5690023621794262,1889.163114130497,773.9994525909424,326.07979554138575,795.8893510039271,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_coo,zstd-3,616017922,158848914,3.8790717007986597,3413.5444974526763,877.4828799068928,180.462836344948,702.028422554938,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_flat,lz4,369611742,320399106,1.9231836651878798,891.2967862561345,538.504590280354,414.68986279255313,686.3669292170272,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_flat,snappy,369611742,316845521,1.9447531562234077,816.9123940169811,594.2418677732348,452.44966866339024,621.9887255420471,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_flat,zstd-1,369611742,246735548,2.4973552939359998,1108.0242060124874,540.4204642400146,333.5773171690389,683.9336525121779,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,raw_flat,zstd-3,369611742,229485013,2.6850830864497457,2036.023541353643,688.8897884637117,181.53608467329653,536.5324732483966,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_int32,lz4,616017922,206747609,2.980379458705131,1285.7649382203817,911.9139444082975,479.10617538896815,675.521989522496,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_int32,snappy,616017922,220883697,2.789641496266698,1390.8571284264326,1119.0233463421464,442.9052484326275,550.4960410465375,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_int32,zstd-1,616017922,138110351,4.461550655243792,1781.7744053900242,839.2103584483266,345.73283808348106,734.0447073830186,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_int32,zstd-3,616017922,137948557,4.4667834184013975,3171.6552460566163,884.6957245841622,194.22600320949374,696.3048479628969,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_flat_int32,lz4,369611742,198957573,3.0970740028076236,1199.477101676166,599.1786001250148,308.1440583430058,616.864056765183,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_flat_int32,snappy,369611742,206960329,2.977316135789483,1291.0715518519282,788.8277433812618,286.2829263566567,468.5582436739381,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_flat_int32,zstd-1,369611742,135632377,4.543062214415073,1640.0970984250307,654.6441474929452,225.35967068957964,564.5994750208672,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_flat_int32,zstd-3,369611742,134833534,4.569978318598398,3043.5583451762795,710.7644462957978,121.44066256715459,520.0200205936851,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_downscaled,lz4,309102383,203261190,3.0315001452072576,808.7168391793966,464.0872674062848,382.21336322568175,666.0436618473235,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_downscaled,snappy,309102383,198914265,3.0977483037729847,700.0372698530555,532.6598649844527,441.5513234957955,580.2997434564027,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_downscaled,zstd-1,309102383,126903468,4.85555152046751,953.4721355885267,417.64047648757696,324.1860684362924,740.1159619383646,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,287,61601957,7615500800,0.9919109775420154,616186327,delta_coo_downscaled,zstd-3,309102383,124791032,4.937745262015302,2475.603417493403,555.8008886873722,124.85941036265501,556.1386987523591,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_coo,lz4,609378926,271012114,2.2491419295006128,1505.1646120846272,875.9334934875369,404.85865871907566,695.6908606996548,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_coo,snappy,609378926,299608452,2.034471006845962,1351.3639708980918,1069.2776292562485,450.9361941883191,569.8977602513412,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_coo,zstd-1,609378926,170972868,3.5651546127190192,1866.4296818897128,765.5953811481595,326.494446542995,795.9542873496931,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_coo,zstd-3,609378926,157321659,3.87451233907977,3358.9128851890564,861.4392224699259,181.42147380095005,707.3963085321138,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_flat,lz4,365628318,316988425,1.9229241856386396,881.4966576173902,528.6197196692228,414.7812868494158,691.6660585965036,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_flat,snappy,365628318,313558037,1.943961363044252,805.099019780755,585.8408743515611,454.1408063067423,624.1085830767549,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_flat,zstd-1,365628318,244257281,2.495502719527939,1095.335379242897,534.1374715790153,333.8049011552285,684.5210034022344,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,raw_flat,zstd-3,365628318,227112334,2.683890822944033,2017.4881489947438,679.1415829211473,181.22947496974493,538.3683273042225,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_int32,lz4,609378926,204741289,2.9771459971613248,1274.6042720973492,892.7094349637628,478.0926436071588,682.6173244430156,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_int32,snappy,609378926,218734241,2.786690854679675,1374.2229705676436,1106.8947231397033,443.4352641829926,550.5301572596702,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_int32,zstd-1,609378926,136911590,4.452104522341753,1766.6728021577,831.3440186902881,344.9302696321265,733.004523157603,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_int32,zstd-3,609378926,136674182,4.459837989006585,3133.8330265134573,869.162424467504,194.45162548368566,701.1105276132232,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_flat_int32,lz4,365628318,196954737,3.0948466550464335,1184.5054253935814,589.7895703092217,308.6759335682324,619.9301181407873,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_flat_int32,snappy,365628318,204934059,2.9743455625401927,1287.2242666780949,780.4972883313894,284.04399098501085,468.45559038606007,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_flat_int32,zstd-1,365628318,134340405,4.537314808601328,1618.8546288758516,647.3729852586985,225.85617724915537,564.7877287525216,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_flat_int32,zstd-3,365628318,133613776,4.561989992708536,2995.5947175621986,700.9954433888197,122.055335408505,521.5844431633454,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_downscaled,lz4,305806972,201174808,3.029925640590148,798.2012433931231,458.2462143152952,383.12013985348625,667.3420585851043,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_downscaled,snappy,305806972,196787591,3.0974753331880565,692.6573738455772,526.9541637971997,441.49818300812217,580.3293588124885,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_downscaled,zstd-1,305806972,125721973,4.848354622942483,942.9161157459021,412.677732296288,324.32044260701673,741.0309499821556,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,284,60938053,7615496192,0.9919981506833376,609544709,delta_coo_downscaled,zstd-3,305806972,123658961,4.929240097690939,2437.121292576194,547.7522993460298,125.47876584211464,558.2942734610294,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_coo,lz4,661437234,292755744,2.2599146918873094,1633.192751556635,949.7030442580581,404.9964300720588,696.4674252642186,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_coo,snappy,661437234,324403294,2.0394460205450318,1461.5170247852802,1155.8227855712175,452.56895594300414,572.2652661438163,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_coo,zstd-1,661437234,184790816,3.580280780837074,2031.4893685281277,829.1679713875055,325.592269517625,797.7119918092956,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_coo,zstd-3,661437234,169674439,3.8992497096159546,3640.5484629794955,929.4317103922367,181.68614996507063,711.6577007264598,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_flat,lz4,396863442,344128032,1.9225490093175555,957.0135902613401,575.0773996114731,414.6894527293233,690.104396848362,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_flat,snappy,396863442,340175396,1.944887886600711,885.2249421179295,637.5191304832697,448.3193176307158,622.5122086911474,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_flat,zstd-1,396863442,264448564,2.5018211367561065,1189.566201530397,579.2737165465951,333.6203075452451,685.1052113428273,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,raw_flat,zstd-3,396863442,245914118,2.6903823675548386,2185.884265229106,744.8852118104696,181.55738998304383,532.7846971688557,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_int32,lz4,661437234,220597240,2.999144535987848,1372.740751132369,968.4340050444007,481.836962627053,682.9967045298812,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_int32,snappy,661437234,236055859,2.8027391897949037,1494.2868193611503,1201.7881507053971,442.6440931084322,550.3775633099438,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_int32,zstd-1,661437234,147323352,4.490822385035062,1912.4231599271297,897.9278495535254,345.8634301548634,736.6262604828271,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_int32,zstd-3,661437234,146814482,4.506387912058975,3369.1646242514253,937.2712029144168,196.32084144506914,705.7052771314009,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_flat_int32,lz4,396863442,212729645,3.1100649230153135,1278.0298376455903,640.4615230858326,310.527524718131,619.6522783880238,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_flat_int32,snappy,396863442,221261766,2.9901370623607875,1379.1515156626701,852.3857677355409,287.75913124332146,465.5913519700272,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_flat_int32,zstd-1,396863442,144818371,4.568501927148455,1756.6598569974303,703.6951640620828,225.91934370171046,563.9706825738356,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_flat_int32,zstd-3,396863442,143482741,4.61102849296697,3237.8403013572097,756.6013103350997,122.57041887879592,524.5344365372943,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_downscaled,lz4,331782180,217390405,3.0433864226896308,883.7582021951675,501.9969204440713,375.4218961429563,660.9247317822235,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_downscaled,snappy,331782180,212541911,3.112811980880326,767.4210090190172,575.1572772860527,432.33398108831057,576.8547023616796,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_downscaled,zstd-1,331782180,135269566,4.890996744973663,1025.1761730760336,446.41233794391155,323.63430668164085,743.2191088806466,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,283,66143907,7615492608,0.9913145596214595,661603007,delta_coo_downscaled,zstd-3,331782180,132811332,4.981525273762031,2644.317519851029,597.9574332013726,125.46987171899514,554.8591949491939,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,279,59458241,7615487488,0.9921924576603021,594744231,raw_coo,lz4,594580774,264824886,2.2458018956722974,1472.2424633800983,853.4701438620687,403.8606335500685,696.6626522041428,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,279,59458241,7615487488,0.9921924576603021,594744231,raw_coo,snappy,594580774,292794578,2.0312679116619434,1320.2484166249633,1047.4577909335494,450.35522596570536,567.6417504805405,True
