experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,downcast,zstd-9,9263251,532.2659444063902,28.2285138964653,2.7085933437407665,47.13880394505055,328.1522730518208
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,downcast,lz4,12701063,19.680566154420376,9.484034962952137,1.9754551252914816,1274.8810071383311,1339.2045737510107
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,delta_encode,zstd-1,3187138,77.85475719720125,44.86549366265535,7.872385820758311,322.2716363554719,71.03762245355331
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,delta_encode,zstd-3,3101470,91.67980030179024,37.00545895844698,8.08983482026265,273.6740254386228,83.81114806554909
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,delta_encode,zstd-9,3639054,570.0571378692985,32.03549887984991,6.894753416684666,44.01379850058587,113.59442266369504
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,delta_encode,lz4,9573566,37.27231174707413,21.236896514892578,2.620797725737724,673.1640411858701,450.798731033343
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,raw,none,89112360,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,downcast,none,89112360,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,delta_encode,none,89112360,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,raw,zstd-1,25834298,277.34308037906885,128.80252674221992,3.449381903080935,321.30731323169266,200.57291307416432
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,raw,zstd-3,24637842,521.9379989430308,150.6667071953416,3.616889823386318,170.73361238396163,163.52545601236693
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,raw,zstd-9,22377633,3047.293639741838,168.26185304671526,3.9822066971962586,29.24311554286231,132.99290715517796
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,raw,lz4,42850791,236.46665271371603,141.54322911053896,2.079596617014608,376.8495852473794,302.7399563318952
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,downcast,zstd-1,25834298,277.37737353891134,128.72528657317162,3.449381903080935,321.2675888557977,200.6932646082318
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,downcast,zstd-3,24637842,508.7277255952358,148.07678572833538,3.616889823386318,175.1670992488846,166.3855808242696
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,downcast,zstd-9,22377633,2911.432769149542,158.05170219391584,3.9822066971962586,30.607734083459736,141.5842581217162
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,downcast,lz4,42850791,237.46744263917208,142.72723905742168,2.079596617014608,375.26137903209235,300.2285427994608
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,delta_encode,zstd-1,13049711,212.1322052553296,129.23957034945488,6.8286845586082325,420.07935519616785,100.97302989103478
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,delta_encode,zstd-3,12869445,291.16856306791306,128.41507140547037,6.924335897934992,306.0507599483367,100.21755903841496
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,delta_encode,zstd-9,11870990,1776.3310819864273,112.66324389725924,7.506733642265725,50.166526332663075,105.36701757696137
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,2d_coo,delta_encode,lz4,22773647,125.3677774220705,130.46035543084145,3.9129595712096528,710.8075283171776,174.56373566353324
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,raw,none,53467416,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,downcast,none,53467416,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,delta_encode,none,89112360,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,raw,zstd-1,35450415,150.94958618283272,82.41889718919992,2.5137183866535837,590.345175852722,430.1248404066899
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,raw,zstd-3,33345303,320.10054867714643,97.27867972105742,2.672411163875164,278.38865121683614,342.7812044285169
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,raw,zstd-9,33119791,1954.6800227835774,104.97745219618082,2.6906075584836873,45.589231465669165,315.4943305168624
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,raw,lz4,45403423,124.15621802210808,80.728929489851,1.9626793336705033,717.7438344983419,562.4182469273048
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,downcast,zstd-1,35450415,150.47223772853613,82.67232123762369,2.5137183866535837,592.2179489399617,428.8063340825457
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,downcast,zstd-3,33345303,315.58712013065815,96.78952302783728,2.672411163875164,282.3700788647713,344.51355846034784
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,downcast,zstd-9,33119791,1907.265156507492,104.4659623876214,2.6906075584836873,46.722585842851025,317.0390646200039
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,downcast,lz4,45403423,123.24819527566433,80.34134283661842,1.9626793336705033,723.0317636756135,565.1314926653898
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,delta_encode,zstd-1,10913720,280.8256121352315,185.24319306015968,8.165168246940548,317.32276597722847,58.91563311832815
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,delta_encode,zstd-3,11255148,354.0903199464083,164.52861577272415,7.917475629818462,251.66562026741423,68.40845251836063
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,delta_encode,zstd-9,12217118,2027.130700647831,142.1024277806282,7.294057403718291,43.95984924480767,85.97402726194288
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance2_seed2024,3879895040,8911236,0.9977032275594754,239,flat,delta_encode,lz4,32708824,172.94251546263695,154.54070549458265,2.724413448799015,515.2715615452703,211.6518356462828
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,raw,none,92937880,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,downcast,none,92937880,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,delta_encode,none,92937880,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,raw,zstd-1,26752355,299.5791658759117,144.0528817474842,3.4740074285048923,310.2281152571727,185.71204321268092
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,raw,zstd-3,25499872,629.027783870697,168.07299852371216,3.6446410397667877,147.74844988262763,151.71902818406858
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,raw,zstd-9,23185879,3060.7450008392334,168.90457551926374,4.008382860964641,30.36446354548227,137.27205985225442
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,raw,lz4,44471008,249.18917287141085,151.85237955302,2.089853236517598,372.9611480670501,292.85683985263285
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,downcast,zstd-1,26752355,288.8638973236084,135.34926809370518,3.4740074285048923,321.7358792881049,197.65422729496237
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,downcast,zstd-3,25499872,544.9303742498159,155.84731940180063,3.6446410397667877,170.55000857301064,163.62085724591154
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,downcast,zstd-9,23185879,3078.4723293036222,191.4505809545517,4.008382860964641,30.189610319162224,121.10633921504828
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,downcast,lz4,44471008,249.17418602854013,150.74267517775297,2.089853236517598,372.9835802066391,295.01272912637785
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,delta_encode,zstd-1,13456574,224.0956360474229,138.2514899596572,6.9065038396846035,414.7241849026127,97.33402514451546
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,delta_encode,zstd-3,13274759,309.3229793012142,142.13102497160435,7.001097345722058,300.45578964082864,93.39803890566537
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,delta_encode,zstd-9,12227768,1848.818159662187,118.58764663338661,7.600559644245785,50.268805244200685,103.1116507253248
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,2d_coo,delta_encode,lz4,23659923,130.8461669832468,140.3346275910735,3.9280719552637597,710.2835500859534,168.5964712069751
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,raw,none,55762728,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,downcast,none,55762728,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,delta_encode,none,92937880,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,raw,zstd-1,36884957,158.03898312151432,86.44357696175575,2.5196689262779945,588.0693368454615,426.6940158702432
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,raw,zstd-3,34658902,308.3514301106334,103.9406219497323,2.6815009892696544,301.40246136252665,333.4490534101452
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,raw,zstd-9,34420859,1925.0098140910268,108.42125117778778,2.7000453416923733,48.27917204353812,317.47336085946023
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,raw,lz4,47312116,128.83162684738636,84.49120447039604,1.9643568679109595,721.3902538861362,559.9649844804518
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,downcast,zstd-1,36884957,156.30115382373333,86.24887187033892,2.5196689262779945,594.6077666503315,427.6572690185502
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,downcast,zstd-3,34658902,303.74174006283283,99.85943976789713,2.6815009892696544,305.9766497050245,347.0768720569386
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,downcast,zstd-9,34420859,1864.0893558040261,108.43453370034695,2.7000453416923733,49.856987654925845,317.4344724450995
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,downcast,lz4,47312116,131.46734051406384,86.07880864292383,1.9643568679109595,706.9275124650285,549.637207413759
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,delta_encode,zstd-1,11224162,290.84186255931854,199.0426341071725,8.280162029022746,319.5478091846042,56.39074286947219
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,delta_encode,zstd-3,11633207,373.6725402995944,173.97143226116896,7.989016270405917,248.71477022498485,66.86849012391889
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,delta_encode,zstd-9,12572357,2144.60919611156,152.13546063750982,7.392239975368183,43.3355784207714,82.63922787834395
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,seed42,3879895040,9293788,0.9976046290159437,239,flat,delta_encode,lz4,33936577,184.1971194371581,179.3980486690998,2.738575549325437,504.5566417324311,189.16915346496387
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,raw,none,91342040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,downcast,none,91342040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,delta_encode,none,91342040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,raw,zstd-1,26381624,292.908756993711,194.85698640346527,3.4623357530984444,311.8446882144981,135.38967468877388
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,raw,zstd-3,25149257,598.118444904685,164.63243309408426,3.6319975576216823,152.7156381451438,152.7600396067018
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,raw,zstd-9,22850645,3426.237025298178,162.70663123577833,3.9973506218314627,26.65957997813963,140.44077261293123
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,raw,lz4,43801399,242.883563041687,144.05030105262995,2.0853680952062743,376.0733697089359,304.07016632333733
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,downcast,zstd-1,26381624,285.03949102014303,131.56793545931578,3.4623357530984444,320.453982264321,200.5171237801925
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,downcast,zstd-3,25149257,588.2028983905911,152.29519177228212,3.6319975576216823,155.2900202462877,165.13493766503262
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,downcast,zstd-9,22850645,2939.418929629028,169.3319110199809,3.9973506218314627,31.07486281702891,134.94588741341056
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,downcast,lz4,43801399,241.80457834154367,145.70038858801126,2.0853680952062743,377.75149100353826,300.6265077566453
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,delta_encode,zstd-1,13291553,234.09404512494802,133.5323778912425,6.872187170302823,390.1937785356567,99.5380536908098
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,delta_encode,zstd-3,13109373,301.4463996514678,132.21399765461683,6.967689453950238,303.0125425468993,99.15268604346771
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,delta_encode,zstd-9,12081458,1823.0124777182937,116.2376431748271,7.560514633250391,50.104999892444454,103.93756850204625
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,2d_coo,delta_encode,lz4,23294989,128.78208328038454,134.11278929561377,3.921102516940446,709.2759930054087,173.69699878997204
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,raw,none,54805224,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,downcast,none,54805224,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,delta_encode,none,91342040,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,raw,zstd-1,36282819,152.75669936090708,84.32541321963072,2.5175011897504436,597.9576698249602,430.27146401879077
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,raw,zstd-3,34117955,326.2038780376315,98.69858808815479,2.6772425252334147,280.01518727947985,345.67824789476026
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,raw,zstd-9,33880301,1982.4421862140298,106.4987201243639,2.696022092601834,46.07551263547338,318.12871516611915
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,raw,lz4,46513638,125.15958026051521,82.85527676343918,1.9637689917954815,729.8046207080176,561.3841364962366
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,downcast,zstd-1,36282819,152.82002463936806,84.87347140908241,2.5175011897504436,597.7098892344329,427.4930481530573
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,downcast,zstd-3,34117955,304.63424790650606,99.2238475009799,2.6772425252334147,299.84166464446037,343.84833746406645
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,downcast,zstd-9,33880301,1913.7109871953726,105.91675993055105,2.696022092601834,47.730321146280176,319.8766750627106
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,downcast,lz4,46513638,124.85902197659016,81.6184850409627,1.9637689917954815,731.5613926330909,569.8909747792517
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,delta_encode,zstd-1,11098644,286.5062737837434,188.36487736552954,8.230018009407276,318.8134025607603,58.92098439595318
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance3_seed9999,3879895040,9134204,0.9976457600255083,239,flat,delta_encode,zstd-3,11476531,362.8567848354578,167.26242192089558,7.959028734379753,251.73027987176883,68.61392336784209
