experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_flat,zstd-1,0,56528314,1223.234737291932,801.9922403618693,595.41015625,10.05811247085841,464.8070584217785,708.9446897185122
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_flat,zstd-3,0,62166427,1787.2212259098887,887.9433907568455,601.90625,9.14590346329539,318.129693043757,640.3202568075612
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_flat,zstd-9,0,58499289,9782.729746773839,748.0845432728529,606.91015625,9.719231630319472,58.119579577213926,760.0319310335263
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_coo,none,0,1147314708,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_coo,lz4,0,156760106,1041.5231306105852,1791.7099632322788,1245.72265625,4.066066783598628,611.985505906461,355.7479017698398
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_coo,zstd-1,0,54925920,1799.4708716869354,1301.8358778208494,1146.53515625,11.604667887219732,354.21360246996636,489.6139911790898
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_coo,zstd-3,0,53721083,2048.624126240611,1237.3348120599985,1146.59375,11.864933177166217,311.1342153182949,515.1370944932992
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_coo,zstd-9,0,53791506,11611.272288486362,1184.9190536886454,1154.5390625,11.849399791855614,54.89467856438415,537.9245595011635
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_flat,none,0,637397060,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_flat,lz4,0,132045232,784.6144633367658,1072.9728797450662,732.8515625,4.827111515847842,812.3697558279928,594.047689398676
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_flat,zstd-1,0,47042965,1120.0197795405984,876.6515357419848,653.09765625,13.549253538759727,569.0944674757824,727.0814388758432
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_flat,zstd-3,0,53000490,1503.611234948039,905.3767463192344,658.42578125,12.026248436571057,423.9108123064981,704.0130670367967
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000003.pt,637397060,63739706,0.9587062909710116,sparse_flat,zstd-9,0,47689304,9636.980787850916,752.8328830376267,655.23046875,13.36561883981364,66.14074200537469,846.6647437451836
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_coo,none,0,1300276440,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_coo,lz4,0,175039280,1206.3865382224321,2308.4168508648872,1406.6640625,4.1269353941583855,598.7929880785931,312.9312627090509
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_coo,zstd-1,0,66852327,2076.2058589607477,1466.8711619451642,1303.8046875,10.805544584857905,347.93072030034045,492.46029149696005
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_coo,zstd-3,0,65308638,2442.370293661952,1409.711169078946,1302.3203125,11.060953376489033,295.7683369612683,512.4282305800089
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_coo,zstd-9,0,65497921,12993.785828351974,1321.1714457720518,1311.1796875,11.028988233076895,55.59394386998452,546.7691587732324
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_flat,none,0,722375800,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_flat,lz4,0,147223353,912.0556144043803,1176.5124266967177,829.3046875,4.90666586027286,792.0304294949699,613.9975945925258
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_flat,zstd-1,0,57962876,1279.929612763226,981.9319350644946,744.13671875,12.46273218050809,564.3871294144611,735.6678953033068
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_flat,zstd-3,0,64116443,1783.5273388773203,1010.1771103218198,750.06640625,11.26662313441187,405.0264799723872,715.0981670628701
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000005.pt,722375800,72237580,0.9532009512331563,sparse_flat,zstd-9,0,58850179,10879.765877500176,847.8294089436531,748.4375,12.274827575290807,66.39626331425976,852.0296564140643
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_coo,none,0,1221683544,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_coo,lz4,0,182425970,1306.760586798191,2088.0564665421844,1339.40625,3.720484972616563,519.385943268288,325.0453667682402
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_coo,zstd-1,0,74428035,2100.1702081412077,1380.2727004513144,1235.15625,9.119051443451383,323.1705113085605,491.7239033837863
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_coo,zstd-3,0,73410870,2652.7540059760213,1371.4229641482234,1235.828125,9.245403030913542,255.85224957573206,494.89697762319565
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_coo,zstd-9,0,74594083,13270.076483488083,1324.2840841412544,1246.03515625,9.09875224285551,51.146131738164485,512.5132047782017
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_flat,none,0,678713080,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_flat,lz4,0,157294386,1043.1959182024002,1147.8372113779187,797.46875,4.314922466463615,650.6094091793758,591.2973314266753
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_flat,zstd-1,0,66129738,1409.5141738653183,942.9494868963957,711.640625,10.263356555261113,481.52270660660434,719.7767106633697
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_flat,zstd-3,0,72348809,2056.978549808264,995.6375062465668,716.40234375,9.381123053456209,329.9563235908632,681.6869349957159
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000046.pt,678713080,67871308,0.9560296364722979,sparse_flat,zstd-9,0,68276586,11358.520182780921,870.7350343465805,720.53125,9.940641730387632,59.75365356385974,779.4714272744542
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_coo,none,0,1267210998,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_coo,lz4,0,187603285,1422.3730461671948,1939.4483044743538,1387.1796875,3.752632103430385,494.95180740175994,362.99297505163764
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_coo,zstd-1,0,76875755,2143.4746319428086,1382.7187977731228,1282.18359375,9.15771311774434,328.4415404356342,509.14626396473835
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_coo,zstd-3,0,75921955,2727.631458081305,1379.3086260557175,1280.9921875,9.272760560499265,258.101624365052,510.40506577065486
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_coo,zstd-9,0,76937256,13743.652443401515,1319.3409033119678,1291.06640625,9.150392756403997,51.2240914778081,533.6043991607623
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_flat,none,0,704006110,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_flat,lz4,0,161529399,1058.332140557468,1135.2096376940608,824.8046875,4.358377573112867,665.2033733277442,620.1551560379985
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_flat,zstd-1,0,68281800,1402.6825418695807,946.6763753443956,736.51953125,10.310303917002773,501.89981623472534,743.6607993348165
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_flat,zstd-3,0,74665246,2060.4034876450896,1005.5381692945957,742.578125,9.428832659307115,341.6836140209772,700.1286788485352
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,704006110,70400611,0.9543910298849354,sparse_flat,zstd-9,0,70466811,11160.613837651908,850.8983999490738,748.11328125,9.990605506470272,63.07951518087078,827.3680030919494
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_coo,none,0,1306454706,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_coo,lz4,0,192291295,1393.3011116459966,2541.691710241139,1429.66015625,3.77452432259089,520.9270013016468,285.5610564709833
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_coo,zstd-1,0,78994603,2196.1924294009805,1463.9273015782237,1321.18359375,9.188072886447697,330.48477914932386,495.7952278214391
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_coo,zstd-3,0,77996831,2862.491175532341,1464.5502511411905,1321.60546875,9.305611018991272,253.5582209664002,495.5843402672212
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_coo,zstd-9,0,79077691,14238.76172117889,1422.2220135852695,1330.66796875,9.178418853934417,50.97410745489371,510.33394439614625
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_flat,none,0,725808170,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_flat,lz4,0,165499612,1112.2684814035892,1231.2306072562933,849.6875,4.385558136535088,652.5476376747556,589.4981538977577
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_flat,zstd-1,0,70222164,1477.2919099777937,1012.7775985747576,759.296875,10.335884408233275,491.3099199270036,716.6510900531385
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_flat,zstd-3,0,76704435,2240.0795379653573,1059.4657771289349,764.78515625,9.462401619932407,324.0099995106623,685.0699528651888
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000040.pt,725808170,72580817,0.9529785854631294,sparse_flat,zstd-9,0,72476416,12013.333719223738,926.2368362396955,769.70703125,10.014404823770535,60.41688235452593,783.6097006750574
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_coo,none,0,1264355442,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_coo,lz4,0,187387172,1368.3096701279283,1961.4110365509987,1382.3984375,3.748494000432431,513.3484804900401,358.119576626404
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_coo,zstd-1,0,76777540,2135.2675184607506,1415.7019387930632,1279.90625,9.148765250879359,328.9609774546437,496.16354315290266
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_coo,zstd-3,0,75767784,2730.4572025313973,1398.2919855043292,1277.10546875,9.270690693553872,257.2535066100978,502.34121147927095
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_coo,zstd-9,0,76843317,13680.068128742278,1379.2022224515676,1280.6015625,9.140934012517965,51.34621285431999,509.2941981716291
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_flat,none,0,702419690,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_flat,lz4,0,161397075,1071.9273556023836,1190.6056087464094,823.8046875,4.352121561062987,655.2866538285759,589.9684033401949
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_flat,zstd-1,0,68190732,1428.4171042963862,966.9524170458317,735.58984375,10.300808766798397,491.7469049392263,726.4263242094017
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_flat,zstd-3,0,74556718,2141.3867380470037,1035.6871103867888,740.9296875,9.421279649139063,328.0209396648377,678.2161165814582
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000043.pt,702419690,70241969,0.9544938059565379,sparse_flat,zstd-9,0,70381062,11485.616707243025,891.8984979391098,737.07421875,9.98023715527339,61.15646272237538,787.5556373545484
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_coo,none,0,1024194672,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_coo,lz4,0,158806404,1117.4475280568004,1573.5211474820971,1128.73828125,3.5829602942208805,509.19351979726923,361.6074947009721
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_coo,zstd-1,0,63597855,1763.319036923349,1163.1625508889556,1038.51171875,8.9467960829811,322.68524758445864,489.1810173609353
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_coo,zstd-3,0,62753869,2229.880364611745,1156.4139891415834,1035.39453125,9.067122857397047,255.16931268152172,492.0357634400217
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_coo,zstd-9,0,64089330,10969.385201111436,1097.6858641952276,1039.90625,8.87818674340955,51.8713701422709,518.3605424464149
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_flat,none,0,568997040,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_flat,lz4,0,137728489,902.9786176979542,943.5497988015413,675.1875,4.131295160001356,630.1334592513343,603.0386957028838
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_flat,zstd-1,0,56600805,1232.723363675177,797.3171873018146,596.4296875,10.05280825952917,461.5772336005881,713.6395013953377
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_flat,zstd-3,0,62177171,1762.9567449912429,848.2620725408196,601.2109375,9.151221112970868,322.75156019373935,670.7797724536588
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000084.pt,568997040,56899704,0.9631375798813447,sparse_flat,zstd-9,0,58490711,9330.294582992792,726.2193225324154,597.88671875,9.727989799953022,60.983823708756695,783.5057844727098
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_coo,none,0,934033518,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_coo,lz4,0,147524250,1035.4288946837187,1450.0069655478,1031.76953125,3.517438726175527,501.1522400661854,357.86552915210393
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_coo,zstd-1,0,58509343,1630.3810644894838,1058.348000049591,946.84765625,8.868797415824682,318.2737590015399,490.2995139365176
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_coo,zstd-3,0,57765625,2036.9751453399658,1047.504604794085,945.80078125,8.982980968352718,254.7441539417486,495.37492019140586
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_coo,zstd-9,0,59188186,10153.309443034232,1013.7685015797615,952.34765625,8.767079126229683,51.107228919926314,511.85996525970506
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_flat,none,0,518907510,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_flat,lz4,0,128424495,845.1995141804218,884.2281140387058,617.65625,4.040564924938969,613.9467679452908,586.8480110069036
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_flat,zstd-1,0,52053826,1130.19909709692,744.9443265795708,544.79296875,9.968671851325588,459.1292908770579,696.5722020900218
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_flat,zstd-3,0,57428178,1642.815570347011,788.6668145656586,549.625,9.035764812179833,315.8647381765389,657.9552992676347
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,518907510,51890751,0.9663826254063724,sparse_flat,zstd-9,0,53948170,8659.497446380556,678.2615398988128,546.30078125,9.618630437325306,59.923513253865536,765.0551881172768
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_coo,none,0,950075730,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_coo,lz4,0,149041516,1044.9951952323318,1457.2829334065318,1048.2421875,3.5414283494003107,505.0930878994624,362.19449078853404
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_coo,zstd-1,0,59281654,1650.5686845630407,1062.4858383089304,962.5546875,8.90359519995849,319.78060345894124,496.77824491297366
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_coo,zstd-3,0,58582963,2055.805178359151,1053.971279412508,962.515625,9.009784124439046,256.7460455670617,500.79149243441526
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_coo,zstd-9,0,59864390,10222.009858116508,1021.1868193000555,968.0078125,8.816925220485835,51.63562326061533,516.8690390674839
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_flat,none,0,527819850,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000165.pt,527819850,52781985,0.9658052402914686,sparse_flat,lz4,0,129541743,854.6617832034826,884.3629183247685,627.77734375,4.074515579121087,617.5774562208705,596.8362524740847
