experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,downcast,zstd-1,2182345,47.83029016107321,24.826494976878166,2.4958931791261234,113.8797189324386,87.9038705235072
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,downcast,zstd-3,2167239,163.3755136281252,21.419336088001728,2.513289950946804,33.339757464501176,101.18142743061034
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,downcast,zstd-9,2143985,433.13897866755724,13.648397289216518,2.5405494907846835,12.575409437303504,157.08694248620267
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,downcast,lz4,2759405,13.537609949707985,5.997860804200172,1.9739400341740339,402.35314950239746,460.06486146988414
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,delta_encode,zstd-1,807505,71.1633712053299,49.848878756165504,6.745345230060495,76.54078085036036,16.19906044326272
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,delta_encode,zstd-3,775430,91.43368247896433,16.39086753129959,7.024360677301626,59.57213854153955,47.308661272459084
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,delta_encode,zstd-9,946733,259.6255289390683,24.669255129992962,5.753364464954744,20.97983207683069,38.37704036912565
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,delta_encode,lz4,2189809,10.75725443661213,10.077864862978458,2.4873858861663276,506.3466735026338,217.28898231651954
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,raw,none,34111250,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,downcast,none,34111250,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,delta_encode,none,34111250,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,raw,zstd-1,10408807,252.8698081150651,84.33037903159857,3.2771527034750476,134.8964918124117,123.42891280139773
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,raw,zstd-3,10212603,630.6672533974051,82.93193485587835,3.3401131915144453,54.087555388745265,123.14439567517354
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,raw,zstd-9,9262864,1988.1096230819821,84.23664886504412,3.6825813268984624,17.157630345916484,109.96239908403851
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,raw,lz4,16538636,196.98565918952227,379.26375586539507,2.062518940497874,173.16615910187227,43.60721462102945
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,downcast,zstd-1,10408807,388.03534768521786,66.2598367780447,3.2771527034750476,87.90758420202413,157.0907431430464
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,downcast,zstd-3,10212603,554.342694580555,106.88444320112467,3.3401131915144453,61.53458922338712,95.54807691501863
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,downcast,zstd-9,9262864,7147.315820679069,105.91341368854046,3.6825813268984624,4.772595874566948,87.45694881707148
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,downcast,lz4,16538636,836.0700951889157,158.17013196647167,2.062518940497874,40.799509749589035,104.56232029638693
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,delta_encode,zstd-1,5745296,432.0753859356046,194.95128840208054,5.937248489895038,78.94745016806824,29.470418211089317
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,delta_encode,zstd-3,5669711,458.843526430428,250.31523313373327,6.016400130447566,74.34179199468798,22.65028352058344
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,delta_encode,zstd-9,5272573,1330.9338092803955,78.50291673094034,6.469564290527604,25.62956156207584,67.1640394976805
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,2d_coo,delta_encode,lz4,9300956,78.53531744331121,91.92822501063347,3.667499340927965,434.34280411004084,101.17628181033784
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,raw,none,20466750,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,downcast,none,20466750,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,delta_encode,none,34111250,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,raw,zstd-1,13941330,115.94478227198124,89.70693312585354,2.4467715777476036,294.20254479397295,155.40972714384446
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,raw,zstd-3,13292810,397.0273667946458,128.52243706583977,2.5661428998082423,85.9166215049436,103.42793292341888
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,raw,zstd-9,13138212,1567.6049701869488,90.88448248803616,2.5963388321028766,21.76010579752881,144.5594631815116
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,raw,lz4,17714071,49.30157121270895,19.17115692049265,1.9256584214887702,691.8897138760317,923.9959316730059
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,downcast,zstd-1,13941330,105.1196800544858,40.109106339514256,2.4467715777476036,324.49918019460677,347.5851563978984
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,downcast,zstd-3,13292810,289.5385976880789,104.83753774315119,2.5661428998082423,117.81244460107591,126.79437428764288
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,downcast,zstd-9,13138212,1509.5944358035922,115.6711159273982,2.5963388321028766,22.59630082820343,113.58247817239258
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,downcast,lz4,17714071,66.3417587056756,28.531734831631184,1.9256584214887702,514.1746415155218,620.8550270263139
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,delta_encode,zstd-1,4845809,273.2465723529458,126.89279392361641,7.039330274882894,124.83688159842438,38.188212664912655
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,delta_encode,zstd-3,4860081,293.1064749136567,198.7243052572012,7.0186587425189,116.378357080131,24.45639950135835
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,delta_encode,zstd-9,5376559,2000.0837352126837,147.7227546274662,6.344438887399915,17.054910951702077,36.39628176145811
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,math_instance2_seed2024,1543569408,3411125,0.9977901058531473,197,flat,delta_encode,lz4,13193241,105.41202686727047,90.14864359050989,2.5855095044500436,323.59922310336725,146.3498559105206
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,raw,none,27508850,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,downcast,none,27508850,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,delta_encode,none,27508850,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,raw,zstd-1,8668368,167.29467269033194,56.15409929305315,3.173475099349728,164.43350859665333,154.36750137798697
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,raw,zstd-3,8513777,728.0293172225356,80.33143356442451,3.231098254041655,37.78536021728835,105.98313290615046
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,raw,zstd-9,7653345,5504.4035613536835,423.0331089347601,3.5943564545959967,4.997607768648929,18.091598124014197
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,raw,lz4,13778450,174.41480699926615,44.19584199786186,1.9965126701479485,157.72084075474018,311.75896593771387
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,downcast,zstd-1,8668368,357.88621101528406,128.22064012289047,3.173475099349728,76.864794320967,67.60509066006829
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,downcast,zstd-3,8513777,476.4060089364648,91.81153494864702,3.231098254041655,57.742449683645106,92.73101691156795
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,downcast,zstd-9,7653345,1899.096087552607,146.43031172454357,3.5943564545959967,14.485233359335208,52.26612516127835
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,downcast,lz4,13778450,105.32906278967857,55.37906847894192,1.9965126701479485,261.17055702783347,248.8024876265173
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,delta_encode,zstd-1,4772042,122.18234781175852,69.73267812281847,5.7645867324721785,225.14586184234886,68.4333676615018
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,delta_encode,zstd-3,4696700,295.912086032331,78.83325684815645,5.857059211786999,92.96291465768118,59.577647655056055
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,delta_encode,zstd-9,4389308,1018.6422523111105,123.11218585819006,6.267240758679956,27.005408363522637,35.6529125805299
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,2d_coo,delta_encode,lz4,7616406,104.83460035175085,109.78820733726025,3.6117888148294615,262.4023929857102,69.37362568097167
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,raw,none,16505310,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,downcast,none,16505310,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,delta_encode,none,27508850,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,raw,zstd-1,11279970,259.1172782704234,31.094971112906933,2.4387343228749723,106.16370387809819,362.75865827442107
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,raw,zstd-3,10819864,451.7043847590685,67.48815160244703,2.542439535284362,60.90011726291468,160.3224231675014
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,raw,zstd-9,10683006,1222.774125635624,83.36214907467365,2.575010254604369,22.497082186540638,128.15175854488157
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,raw,lz4,14299942,43.78430172801018,28.57900969684124,1.9237036066300128,628.2811170744727,500.3652034024305
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,downcast,zstd-1,11279970,108.85833762586117,45.031183399260044,2.4387343228749723,252.70319756807308,250.49241766507416
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,downcast,zstd-3,10819864,376.9268533214927,79.25086002796888,2.542439535284362,72.98193205814616,136.5267707654087
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,downcast,zstd-9,10683006,1324.5034161955118,91.6519332677126,2.575010254604369,20.76918010450747,116.56061819007412
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,downcast,lz4,14299942,39.95381202548742,24.849207140505314,1.9237036066300128,688.5162793090054,575.4687430928312
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,delta_encode,zstd-1,4031472,159.92115624248981,75.15221741050482,6.823525005258625,172.01507696885392,53.64408581557673
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,delta_encode,zstd-3,3973494,228.61416079103947,76.69693138450384,6.923088344917597,120.32872287882444,51.807731134375224
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,delta_encode,zstd-9,4487494,1270.290213637054,68.14663205295801,6.130114045834936,21.65556319704105,65.85056171980276
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,seed42,1543569408,2750885,0.9982178417207916,197,flat,delta_encode,lz4,10809088,57.95035045593977,37.61768341064453,2.544974192087251,474.69687039969244,287.3406073948029
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,raw,none,28056520,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,downcast,none,28056520,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,delta_encode,none,28056520,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,raw,zstd-1,8811357,2005.5876290425658,51.36805213987827,3.1841315701996864,13.989176834618647,171.53379645399338
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,raw,zstd-3,8651565,2595.4411095008254,156.0632288455963,3.242941594959987,10.809923560699104,55.43628094840692
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,raw,zstd-9,7788263,5012.726644054055,317.1338215470314,3.6024104476184227,5.5970576479129965,24.558285716760075
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,raw,lz4,14014888,408.8493473827839,72.86880351603031,2.0019082564198873,68.62312531401004,192.3304256933062
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,downcast,zstd-1,8811357,153.15958019346,54.292832501232624,3.1841315701996864,183.18488444902405,162.2931903543613
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,downcast,zstd-3,8651565,283.9680779725313,76.53617579489946,3.242941594959987,98.80166883657236,113.03889840517168
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,downcast,zstd-9,7788263,3421.2555568665266,203.06217204779387,3.6024104476184227,8.200650180513414,38.35408102581957
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,downcast,lz4,14014888,103.87817397713661,35.44932138174772,2.0019082564198873,270.0906160150176,395.34996591545575
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,delta_encode,zstd-1,4853398,112.24686726927757,52.15261969715357,5.78079934923944,249.95370189435286,93.06144213240535
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,delta_encode,zstd-3,4781375,225.2350663766265,77.2367874160409,5.867876918250503,124.56550594606495,61.90541010263435
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,delta_encode,zstd-9,4464774,1792.633124627173,128.8815252482891,6.283973164151198,15.65101058022406,34.64246711387573
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,2d_coo,delta_encode,lz4,7755960,205.31011000275612,69.11163032054901,3.617414220805677,136.65435179798678,112.2236585076465
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,raw,none,16833912,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,downcast,none,16833912,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,delta_encode,none,28056520,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,raw,zstd-1,11507174,152.06038765609264,53.35001740604639,2.438176393265627,184.50906532905876,215.692038344037
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,raw,zstd-3,11024339,481.07878118753433,62.07839120179415,2.5449616525761773,58.3200113934416,177.58738244623487
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,raw,zstd-9,10885739,1382.1111097931862,83.86066183447838,2.5773647521771372,20.29975723456725,129.80745395839995
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,raw,lz4,14582485,38.228126242756844,16.27338118851185,1.9239875782488376,733.9234944929042,896.0943537839861
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,downcast,zstd-1,11507174,85.46629268676043,54.129332304000854,2.438176393265627,328.27585142635104,212.58666069208968
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,downcast,zstd-3,11024339,299.89153519272804,41.570878587663174,2.5449616525761773,93.55555828532879,265.19379369748634
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,2805652,0.9981823609709684,197,flat,downcast,zstd-9,10885739,1380.4673878476024,88.29677756875753,2.5773647521771372,20.323928147078632,123.28580158571667
