experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,zstd-1,0,52766059,293.5263542458415,780.4549355059862,9.974789286423684,1793.127984546065,674.3891236446194
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,zstd-1,4,52766059,352.05488838255405,772.1399134024978,9.974789286423684,1495.023467556777,681.6514868149768
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,zstd-3,0,52028933,532.0423590019345,817.3612440004945,10.116108281520976,989.2639394114224,643.9384346435706
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,zstd-3,4,52028933,507.5375698506832,806.0690918937325,10.116108281520976,1037.0273084509697,652.9593124126243
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,zstd-9,0,54541518,1161.9733562693,696.1846724152565,9.650085646681122,452.9624686833329,756.0211260814104
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,zstd-9,4,54541518,2480.0878949463367,668.1744633242488,9.650085646681122,212.2224462578527,787.7139113958996
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,gzip-6,0,54764084,24248.89900814742,1464.2694750800729,9.61086685938178,21.70532855216056,359.4490829437101
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,brotli-1,0,62498514,1532.1336751803756,2407.775547355413,8.421485349235663,343.5276755065357,218.59608989637607
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,lz4,0,148837052,1055.6915877386928,1487.3823188245296,6.365207367853537,897.4010127610275,636.9436344710002
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,snappy,0,144344776,1001.9545266404748,1671.4169587939978,6.5633043761833125,945.5306351841476,566.8117072855215
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,lz4hc,0,66534154,496336.7700912058,1267.4913117662072,14.23898318448597,1.9087417195101453,747.4439400139628
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,zstd-1,0,59318262,386.8262441828847,1228.1365599483252,15.971113583874052,2449.1065801422096,771.395242919779
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,zstd-1,4,59318262,518.4085760265589,1236.2383864820004,15.971113583874052,1827.4749759376364,766.3398179181146
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,zstd-3,0,58357196,812.053588218987,1246.302274055779,16.234136746391997,1166.6455437723157,760.1516259109382
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,zstd-3,4,58357196,670.4718265682459,1242.6841678097844,16.234136746391997,1413.0029964854434,762.3648265107805
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,zstd-9,0,59763739,1536.9771104305985,1048.2174986973405,15.852065413778746,616.3908971517365,903.7997373420528
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,zstd-9,4,59763739,2940.464176237583,1017.5633020699024,15.852065413778746,322.18678522116903,931.026795161407
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,gzip-6,0,60397306,27736.51506472379,2729.399240575731,15.68577744179517,34.156371043343775,347.10154744535026
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,947378700,52632150,0.9659023107563428,sparse_coo,delta_encoded,brotli-1,0,70058786,1930.120000615716,3735.051827505231,13.522625127988944,490.83927408543633,253.6453960353173
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,lz4,0,129452759,851.9189078360796,876.2700064107776,4.065741851048536,617.8070414435164,600.6384974373655
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,snappy,0,112478354,780.7182287797332,975.2329355105758,4.679313674878279,674.1503920340676,539.687987182722
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,lz4hc,0,58319006,408538.6431561783,723.8359088078141,9.024870897148007,1.288302854128771,727.1281979735877
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,zstd-1,0,52526173,288.39150816202164,770.7075998187065,10.020176036811211,1825.024264252284,682.9068509559353
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,zstd-1,4,52526173,351.7743907868862,766.9764664024115,10.020176036811211,1496.190495341825,686.2290083928776
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,zstd-3,0,51992302,525.4971301183105,805.5321555584669,10.123065910795797,1001.5687428806776,653.3836003543606
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,zstd-3,4,51992302,505.18888887017965,798.1467843055725,10.123065910795797,1041.8311083149156,659.4294562721642
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,zstd-9,0,54526578,1248.689517378807,685.791490599513,9.652567964195368,421.4990937898081,767.465778176825
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,zstd-9,4,54526578,2558.3123611286283,677.4735935032368,9.652567964195368,205.72996010847064,776.8885828868625
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,gzip-6,0,54754029,24240.788944996893,1459.3582386150956,9.612470709689692,21.71222649536036,360.652707521266
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000162.pt,sparse_delta,526321500,52632150,0.9659023107563428,sparse_flat,delta_encoded,brotli-1,0,62508048,1519.803686067462,2406.376613304019,8.420059765744085,346.30887187928386,218.71950429128657
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,lz4,0,149181817,1057.251756079495,1496.7390522360802,6.373711388700944,899.3523449191662,635.2756310991371
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,snappy,0,144750774,1005.1236497238278,1695.9789702668786,6.568820461022198,945.9948994944626,560.6448326717023
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,lz4hc,0,66708897,497227.2527553141,1264.6223418414593,14.253598676650284,1.9122882760971875,751.8781018967663
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,zstd-1,0,59454813,394.744461402297,1252.1535903215408,15.992680794404317,2408.752848924626,759.3651875852012
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,zstd-1,4,59454813,517.1335078775883,1252.641743980348,15.992680794404317,1838.6776944747423,759.0692634740402
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,zstd-3,0,58565450,818.9797904342413,1247.5607935339212,16.23554238889994,1161.0077038602412,762.1607307060236
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,zstd-3,4,58565450,651.2786410748959,1275.4178047180176,16.23554238889994,1459.9616600825314,745.5140131199767
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,zstd-9,0,59923163,1534.1581283137202,1046.582322567701,15.867684521259331,619.7808612109131,908.5208353865464
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,zstd-9,4,59923163,2921.7948392033577,1017.5038166344166,15.867684521259331,325.43073635493585,934.4847954920568
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,gzip-6,0,60559868,27821.85107562691,2785.4580963030457,15.70085730702055,34.17608136192551,341.3592354026038
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,950841846,52824547,0.9657776665395016,sparse_coo,delta_encoded,brotli-1,0,70223510,1948.4750321134925,3756.973950192332,13.540221017149385,487.9928304591262,253.08715434434225
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,lz4,0,129708935,854.3547783046961,889.2537467181683,4.072544963845397,618.2975543815676,594.0323242376139
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,snappy,0,112745959,778.1799845397472,987.986204214394,4.685271868590873,678.8217128360473,534.6688726489242
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,lz4hc,0,58480330,407671.7876531184,721.3684590533376,9.032874301495903,1.2957616543469912,732.282460329946
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,zstd-1,0,52825298,286.2676065415144,769.6310207247734,9.99985783326769,1845.2855228081637,686.3619783705483
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,zstd-1,4,52825298,353.22612803429365,772.4584015086293,9.99985783326769,1495.4880969301178,683.8497308959605
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,zstd-3,0,52087737,534.5055060461164,797.5550396367908,10.14145555987583,988.2881729461992,662.3310539678424
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,zstd-3,4,52087737,511.14659011363983,796.0626054555178,10.14145555987583,1033.4520081265898,663.5727722667375
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,zstd-9,0,54680113,1277.3983785882592,675.5798198282719,9.660650664712415,413.53228472373695,781.9142231546772
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,zstd-9,4,54680113,2544.9031610041857,675.3671634942293,9.660650664712415,207.5699689066209,782.1604285096599
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,gzip-6,0,54904800,24365.083920769397,1462.3252088204026,9.62111636869636,21.680428916959755,361.23665708130255
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000164.pt,sparse_delta,528245470,52824547,0.9657776665395016,sparse_flat,delta_encoded,brotli-1,0,62652884,1523.5139522701502,2414.158580824733,8.431303337927748,346.7283441762214,218.8114211699958
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,lz4,0,149958533,1063.4263884276152,1491.8659487739203,6.363961776019774,897.4108432752691,639.6890905542215
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,snappy,0,145422154,1012.8892846405506,1707.7494570985436,6.562482714978902,942.1862650454124,558.8234082190263
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,lz4hc,0,67102503,499213.4774271399,1267.8420525044205,14.221978753907289,1.9116678838849743,752.7202383884271
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,zstd-1,0,59750884,386.6929495707154,1230.7727569714189,15.971820132401724,2467.9280371143136,775.39120572374
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,zstd-1,4,59750884,505.2091917023063,1220.2472370117905,15.971820132401724,1888.9806196604943,782.0795188498174
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,zstd-3,0,58753647,805.3025938570499,1240.6902574002745,16.242912920792815,1185.058112664423,769.1930893369721
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,zstd-3,4,58753647,661.4445624873042,1248.5701208934188,16.242912920792815,1442.797214042133,764.3386270665563
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,zstd-9,0,60255396,1505.8914590626955,1015.8148603513836,15.838089787012605,633.7311804623682,939.4727417847428
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,zstd-9,4,60255396,2875.7609892636538,1013.195814564824,15.838089787012605,331.85316010714746,941.90121818643
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,gzip-6,0,60914028,27961.08131110668,2746.371652930975,15.666840682412268,34.13066760121761,347.4877010842732
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,954330372,53018354,0.9656521088554768,sparse_coo,delta_encoded,brotli-1,0,70595830,1931.1892539262767,3792.1987380832434,13.518225821553482,494.1671926041234,251.65621263888812
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,lz4,0,130447904,855.7308735325933,882.0475079119205,4.064331612411342,619.5680866477541,601.0827480881484
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,snappy,0,113327513,781.6974688321352,973.0771379545332,4.67833031860498,678.2464586870163,544.8525294864884
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,lz4hc,0,58860409,409346.1682377383,717.4234362319112,9.007472917831748,1.2951960495501262,739.0106222130931
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,zstd-1,0,53317925,295.7066232338548,803.9975017309189,9.943814205072684,1792.9376562550408,659.4343127417345
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,zstd-1,4,53317925,392.48163904994726,790.9569581970572,9.943814205072684,1350.8492812132004,670.306436406507
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,zstd-3,0,52405809,539.6842807531357,805.8700682595372,10.116884943041333,982.3957430446608,657.9020128456365
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,zstd-3,4,52405809,506.3057346269488,797.4833752959967,10.116884943041333,1047.1608432218225,664.8208055788189
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,zstd-9,0,54999880,1238.642605021596,696.6721368953586,9.639721759392929,428.0359305021291,761.0230292296511
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,zstd-9,4,54999880,2463.3214939385653,678.4644285216928,9.639721759392929,215.23115894722213,781.4463333843718
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,gzip-6,0,55238132,24427.07849200815,1485.422944650054,9.598143905373194,21.704746237805765,356.92429682032696
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000121.pt,sparse_delta,530183540,53018354,0.9656521088554768,sparse_flat,delta_encoded,brotli-1,0,63018086,1531.010397709906,2484.908515587449,8.413196490924843,346.29649856921384,213.36139204893868
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,lz4,0,158167753,1124.8345458880067,1597.494508139789,6.426111775135353,903.6028131564848,636.24860982061
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,snappy,0,153788252,1072.1589429304004,1773.104584775865,6.609111208312583,947.9971852139652,573.2339021211666
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,lz4hc,0,71028245,528688.3746217936,1330.0634548068049,14.309851806137122,1.9225004913851225,764.1768190282586
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,zstd-1,0,63301607,396.9928557053208,1308.8484909385445,16.056522230154442,2560.256804103433,776.5632668997165
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,zstd-1,4,63301607,534.8042733967304,1298.9102872088552,16.056522230154442,1900.5152175476496,782.5048966115162
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,zstd-3,0,62314010,823.1362532824278,1313.143925741315,16.310997478737125,1234.7939432224955,774.0230450566987
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000081.pt,sparse_delta,1016403660,56466870,0.96341799098418,sparse_coo,delta_encoded,zstd-3,4,62314010,712.9761874675751,1316.1137774586678,16.310997478737125,1425.5786909380115,772.2764379555474
