experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_int32,zstd-1,188953506,41586406,4.547579297908071,564.4484963268042,269.55647580325603,334.75774535609673,700.9792862031386,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_int32,zstd-3,188953506,41192865,4.591025144767182,981.6633854061365,285.30984930694103,192.48299244839984,662.274739056487,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_flat_int32,lz4,113372478,59661247,3.1698546126600404,357.5196620076895,183.3682870492339,317.10837206363664,618.2774558479667,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_flat_int32,snappy,113372478,61776924,3.061296464032427,379.43830247968435,240.7344188541174,298.7902835825862,470.944198754988,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_flat_int32,zstd-1,113372478,40414131,4.679488939153486,500.41397102177143,203.6523101851344,226.5573796201376,556.6962530252487,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_flat_int32,zstd-3,113372478,39720956,4.761151242180576,916.4208518341184,218.51036697626114,123.71224178618056,518.842559137328,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_downscaled,lz4,95375436,62041809,3.0482263823093874,284.6722900867462,150.8862655609846,335.0358967883277,632.1015080159932,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_downscaled,snappy,95375436,60563967,3.122607193151664,247.285314835608,174.5795225724578,385.6898500560145,546.3151381939151,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_downscaled,zstd-1,95375436,38192806,4.951651863442555,307.4434967711568,134.80617385357618,310.2210227298838,707.5005044175122,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_downscaled,zstd-3,95375436,37201006,5.083665721297967,784.2400651425123,187.30965349823236,121.61510261869667,509.18590803383256,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_coo,lz4,178268638,71800322,2.4850768914378962,455.2016519010067,265.5255785211921,391.6256394402723,671.3802828068109,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_coo,snappy,178268638,82498112,2.162829144502119,423.30403812229633,320.6332931295037,421.1361620615974,555.9891683737201,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_coo,zstd-1,178268638,47055632,3.791880236567644,553.4229418262839,237.9393083974719,322.12007223935694,749.2189466324182,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_coo,zstd-3,178268638,44256658,4.031694417594749,965.1789581403136,257.3434505611658,184.7000874775433,692.7265396156986,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_flat,lz4,106961526,92756928,1.923622578358783,257.6923528686166,155.48206586390734,415.07450574031554,687.9348136113839,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_flat,snappy,106961526,92090907,1.9375346254326717,231.32927995175123,171.10381554812193,462.3778106355977,625.1264804198228,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_flat,zstd-1,106961526,70572836,2.5283002797280245,321.48157991468906,158.69899839162827,332.7143223209995,673.9899248516144,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,raw_flat,zstd-3,106961526,65719705,2.715004898454733,608.5995575413108,207.90907926857471,175.75025264907399,514.4629872648719,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_int32,lz4,178268638,59958899,2.975860530727891,368.44824254512787,265.874907374382,483.8363097312522,670.4981668276712,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_int32,snappy,178268638,62926190,2.8355335195091267,389.0131479129195,327.3930624127388,458.258644872089,544.509516134034,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_int32,zstd-1,178268638,39493400,4.517952898458983,528.1290840357542,254.83080558478832,337.5474735035256,699.5568592694566,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_int32,zstd-3,178268638,39203323,4.551382570298951,928.7940450012684,271.95898722857237,191.9355953663081,655.4982419101716,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_flat_int32,lz4,106961526,56479193,3.15920450563095,334.90185160189867,174.60178304463625,319.3817098603154,612.6027130699789,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_flat_int32,snappy,106961526,58442207,3.0530900552746068,358.2084896042943,228.36099471896887,298.60131488831615,468.3878966792538,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_flat_int32,zstd-1,106961526,38300695,4.658644471072914,470.8003010600805,192.03347153961658,227.19086151635713,556.9941799335425,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_flat_int32,zstd-3,106961526,37737470,4.728173907789791,863.0545316264033,206.38842415064573,123.93368214918453,518.253513685086,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_downscaled,lz4,89824541,58847305,3.0320729385993124,264.0437101945281,140.76633378863335,340.1881489008916,638.110964336653,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_downscaled,snappy,89824541,57547828,3.1005396241887704,225.94646643847227,162.5281758606434,397.5478900638626,552.6705786510414,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_downscaled,zstd-1,89824541,36254169,4.9216221450283415,290.3660051524639,128.15656047314405,309.3493708150697,700.896939402671,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000239.pt,274,17826921,1543648000,0.9884514338761168,178429321,delta_coo_downscaled,zstd-3,89824541,35365673,5.045268642279195,735.293853096664,176.406922750175,122.16141971227847,509.18943315625006,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_coo,lz4,199375054,79683064,2.5041264602977615,508.83603747934103,294.0897112712264,391.825734253531,677.9395754383427,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_coo,snappy,199375054,91944007,2.1701954864768944,468.02474558353424,357.29086492210627,425.9925482175494,558.018896014781,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_coo,zstd-1,199375054,52297196,3.8154334125294214,614.1019621863961,264.80533089488745,324.6611577174613,752.9117836345239,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_coo,zstd-3,199375054,48987624,4.073201611084465,1068.457174114883,285.41594091802835,186.60088474314716,698.5421114136742,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_flat,lz4,119625402,103720560,1.923788967201874,287.59969025850296,174.13227446377277,415.94412668691405,686.9800694235311,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_flat,snappy,119625402,102866088,1.9397691977943208,259.0210046619177,191.224061883986,461.83668446556607,625.5771413985323,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_flat,zstd-1,119625402,78596340,2.5387501377290596,358.8641965761781,177.1510699763894,333.3444883644347,675.2733811652597,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,raw_flat,zstd-3,119625402,73191249,2.726233965484043,676.4331618323922,232.28339292109013,176.84733503594992,514.9976522025335,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_int32,lz4,199375054,66185061,3.014826397153279,413.39434031397104,295.33571656793356,482.28781712051403,675.0793853073963,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_int32,snappy,199375054,69867212,2.8559386196775676,433.70317202061415,363.27933240681887,459.70393315574734,548.8202499137209,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_int32,zstd-1,199375054,43588288,4.577754212324192,588.0684815347195,282.3831643909216,339.03373545828936,706.0444075341262,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_int32,zstd-3,199375054,43039275,4.636148471367141,1008.4467297419906,299.61761459708214,197.7050925149113,665.4316845426939,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_flat_int32,lz4,119625402,62678785,3.1834769770983913,379.5813536271453,194.96691692620516,315.1508915200969,613.5676959249354,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_flat_int32,snappy,119625402,64935301,3.0728504515594683,399.13676772266626,254.58800606429577,299.71030402070045,469.87838841782985,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_flat_int32,zstd-1,119625402,42396758,4.706408659831962,527.6960739865899,214.86574783921242,226.69375024200005,556.7448660524415,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_flat_int32,zstd-3,119625402,41565214,4.800563976405847,940.7446682453156,229.99668959528208,127.16032951122247,520.117929568904,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_downscaled,lz4,100231457,65037181,3.0680368664810365,308.4403621032834,159.40436720848083,324.9621946898013,628.7873962004434,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_downscaled,snappy,100231457,63455497,3.144510380243338,270.25801315903664,185.63250731676817,370.8732104865197,539.9456078506897,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_downscaled,zstd-1,100231457,40010567,4.98709425937403,323.2314232736826,141.2288388237357,310.0919334662993,709.7095595687539,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000279.pt,276,19937567,1543648512,0.9870841277369754,199536469,delta_coo_downscaled,zstd-3,100231457,38908558,5.128343975122388,814.3390025943518,196.24792505055666,123.08320819791128,510.7389388916023,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_coo,lz4,193261876,77426746,2.4981786397170818,494.3554634228349,285.62585078179836,390.93706917262926,676.6259968102148,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_coo,snappy,193261876,89249390,2.1672511487193358,456.03323820978403,347.55855333060026,423.78901318393775,556.0555887576385,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_coo,zstd-1,193261876,50808298,3.806973479017148,596.9385923817754,256.94981683045626,323.75503689397635,752.1386019415628,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_coo,zstd-3,193261876,47632947,4.060757420698745,1042.869845405221,276.03568974882364,185.31734986057202,700.1336536440524,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_flat,lz4,115957512,100579662,1.92311088697037,279.9460915848613,169.0531149506569,414.2137200184818,685.9235455900686,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_flat,snappy,115957512,99847959,1.937203773990012,251.4801463112235,186.06706615537405,461.10006575427553,623.2027751927386,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_flat,zstd-1,115957512,76299410,2.535089629133436,351.1934131383896,171.73017282038927,330.18134071411623,675.230858361033,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,raw_flat,zstd-3,115957512,71051624,2.722328246853302,659.4918901100755,224.80349894613028,175.82856398832376,515.8172027731068,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_int32,lz4,193261876,64379497,3.0044634085910924,402.020825073123,286.73400916159153,480.7260319533146,674.0109991315524,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_int32,snappy,193261876,67892267,2.849011405083881,422.0627136528492,353.25544234365225,457.8984822595815,547.0881770930847,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_int32,zstd-1,193261876,42432025,4.558487203945605,570.3366724774241,274.5712138712406,338.8557764671006,703.8679447679814,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_int32,zstd-3,193261876,41935189,4.6124948429348915,986.3332528620958,291.5579825639725,195.9397348099151,662.8591482916962,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_flat_int32,lz4,115957512,60880059,3.1771625418431344,366.56426824629307,188.08896373957396,316.33610268333246,616.5035401043177,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_flat_int32,snappy,115957512,63100680,3.0653527505567295,387.87387032061815,246.98863457888365,298.9567508225007,469.48521415857005,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_flat_int32,zstd-1,115957512,41226613,4.691771380782603,511.9512788951397,208.40841624885798,226.50106910613064,556.395533765472,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_flat_int32,zstd-3,115957512,40473131,4.779117360601531,918.8698260113597,223.27649407088757,126.19579914093995,519.3449157401445,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_downscaled,lz4,97198586,63178054,3.061598620938847,297.23421949893236,154.02409248054028,327.0100803462474,631.0609232271911,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_downscaled,snappy,97198586,61727170,3.133560845248535,257.7216373756528,179.38689142465591,377.14561722392057,541.8377297698158,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_downscaled,zstd-1,97198586,38914527,4.970530491093982,314.8949984461069,137.59323954582214,308.6698311489224,706.4197799313413,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000319.pt,281,19326252,1543658752,0.987480230345625,193425843,delta_coo_downscaled,zstd-3,97198586,37895939,5.10413115769476,796.82800732553,189.98596165329218,121.98188957518813,511.6093060464065,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_coo,lz4,186602844,74963808,2.4914034383098573,479.13780342787504,276.2935971841216,389.4554816276138,675.3788213038038,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_coo,snappy,186602844,86055819,2.170278444505885,444.3820295855403,336.1737094819546,419.9153691566646,555.0786356480878,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_coo,zstd-1,186602844,49152187,3.799731006882766,577.9074840247631,248.23414254933596,322.8939737904556,751.7211052581662,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_coo,zstd-3,186602844,46155937,4.0463936199583594,1008.4907943382859,267.1467922627926,185.03177723346315,698.503030560212,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_flat,lz4,111962112,97114021,1.9231526722593435,269.24782153218985,161.99163254350424,415.8329354825046,691.1598472219337,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_flat,snappy,111962112,96438129,1.9366311949083956,242.1428496018052,178.6548411473632,462.38041793973053,626.6950913893692,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_flat,zstd-1,111962112,73776027,2.531514593487123,336.76640409976244,165.7346272841096,332.4622368412758,675.5505100818167,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000359.pt,278,18660352,1543649024,0.9879115318897775,186765089,raw_flat,zstd-3,111962112,68689535,2.7189744260170055,636.9030587375164,216.801842674613,175.79144967828202,516.4260165815948,True
