experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,lz4,14930544,88.37851043790579,88.978486135602,3.8284854188835986,616.8165789340325,612.6574279598009
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,snappy,17309514,94.6971196681261,116.4398631080985,3.302309354266099,575.6598579834446,468.1672496384382
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,zstd-1,8769849,138.19842506200075,86.00213844329119,6.517942327171197,394.45695879050794,633.8601742506692
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,zstd-3,8620304,181.8851651623845,83.01288355141878,6.631015565112321,299.712900779599,656.6851809915598
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,zstd-9,7988612,1075.4525791853666,74.56791028380394,7.15535690054793,50.68873469147981,731.0561641343858
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,gzip-6,8342999,3181.1466021463275,197.92407099157572,6.851417577779885,17.13637794083883,275.4254709217
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,delta_encoded,brotli-1,9083409,160.22109985351562,226.3948880136013,6.29294244044279,340.2381490916883,240.78869862255763
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,lz4,29113319,61.101339757442474,38.92871178686619,1.1780457597431608,535.307382875722,840.2024309160905
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,snappy,28401058,58.48502088338137,30.343073420226574,1.2075895905004665,559.2542805272534,1077.939529156391
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,zstd-1,22925613,94.88738607615232,59.36764366924763,1.4960045779364766,344.70333337570156,550.9398091994603
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,zstd-3,21738693,165.6428398564458,62.24798131734133,1.5776855581888019,197.460984755533,525.4467306981551
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,zstd-9,21565556,979.6828730031848,65.51507394760847,1.590351855523688,33.38631222110842,499.2438580152254
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,gzip-6,19869997,2524.220378138125,198.72087612748146,1.7260607538088708,12.957663506338692,164.59266340379017
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,raw,brotli-1,23284677,142.25407876074314,188.71733732521534,1.4729352698343205,229.92661131895105,173.31740018878796
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,lz4,14435641,73.25997948646545,43.51959656924009,2.375843372663535,446.46474794330965,751.5694274352497
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,snappy,15889307,87.3408354818821,85.58555133640766,2.1584844449163203,374.4868948791056,382.1672906819614
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,zstd-1,8166200,127.31289956718683,70.19175123423338,4.1998508486199215,256.9103239887789,465.980655855253
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,zstd-3,8054932,165.03983456641436,70.62134798616171,4.25786611233962,198.18244705398487,463.1460487297125
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,zstd-9,7413807,1038.9649346470833,58.52232314646244,4.626074296242133,31.481330298088572,558.8978105653683
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,gzip-6,7658304,2912.0787596330047,135.88445726782084,4.478383464537318,11.231838482239013,240.70448477629168
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,34296822,5716137,0.9982206991282058,sparse_flat,delta_encoded,brotli-1,8582180,153.0429208651185,168.9595114439726,3.9962832287367545,213.7178125643813,193.58482985790886
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,lz4,196988750,1127.15850956738,669.1033663228154,2.3048927921010716,384.1556692456135,647.1411644039434
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,snappy,221427490,957.6056264340878,821.8824807554483,2.050503982138803,452.1739635147694,526.8445814670989
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,zstd-1,123739295,1373.8795490935445,598.3326779678464,3.6693109492825218,315.16906403798777,723.684912312301
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,zstd-3,112904296,2399.76745005697,663.6190004646778,4.021440867050798,180.43595498324876,652.4893520009942
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,zstd-9,106558498,10385.990675538778,719.0010147169232,4.260926707131326,41.691192021629924,602.230487476047
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,gzip-6,123351304,32722.3129728809,1905.7565536350012,3.6808524537365246,13.23269329853314,227.20862786111977
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,raw,brotli-1,127997416,2213.62139377743,2273.7134639173746,3.547243094344967,195.60902908055368,190.4392697058332
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,lz4,109101633,712.1563423424959,703.2396830618382,4.161605445447366,608.0186411939602,615.7279545196963
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,snappy,121090455,770.0764834880829,973.6818103119731,3.7495767110628164,562.2874362134004,444.70824760504473
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,zstd-1,57919213,1163.1381893530488,695.4220365732908,7.839159520347764,372.2724742015282,622.649713147407
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,zstd-3,57208200,1508.6500514298677,708.3232747390866,7.9365886358948545,287.0144280168568,611.3089136429179
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,zstd-9,52020759,8348.899626173079,602.542201988399,8.728014714279736,51.86364083613054,718.6290523050897
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,gzip-6,53342360,23365.45702815056,1560.6863861903548,8.511770945267514,18.531815194843574,277.4448059649648
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,454037950,45403795,0.9882976744133779,sparse_coo,delta_encoded,brotli-1,63403881,1519.6197954937816,2137.3064070940018,7.161043501422255,284.94254475544375,202.593474736026
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,lz4,235943989,651.6817146912217,425.4133542999625,1.1546077997350463,398.6648590813172,610.7062609277143
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,snappy,232534440,606.9327052682638,462.95208763331175,1.1715373000231708,428.05832788070717,561.1867964164527
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,zstd-1,178293573,834.1761855408549,424.34502206742764,1.5279449809444337,311.44811306834276,612.2437767443986
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,zstd-3,166457545,1475.2855002880096,530.447636730969,1.636590098694535,176.10326875884542,489.77991598634094
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,zstd-9,164534987,7193.119499832392,557.4749587103724,1.6557133225409377,36.11820976410871,466.03456333582784
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,gzip-6,116353392,21698.46538081765,1613.666620105505,2.3413393053465943,11.9733167481477,161.00140866535406
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,raw,brotli-1,182893394,1500.1353165134788,1603.4294180572033,1.489516729073331,173.18610934183198,162.0293328957611
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,lz4,104344663,666.1270493641496,485.5346027761698,2.6107973533826065,390.01959040882844,535.0856508841151
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,snappy,105193717,674.5507512241602,669.9195588007569,2.589724726620317,385.14907659914826,387.8116343077481
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,zstd-1,53471503,1083.32559466362,558.491644449532,5.09472812088338,239.8194967727293,465.18618771694815
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,zstd-3,52734134,1428.8908634334803,586.25796623528,5.165966506627377,181.82116325453134,443.15406172064155
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,zstd-9,48102886,7893.073282204568,479.06822618097067,5.66333525185994,32.91526502598024,542.3081405843543
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,gzip-6,48821415,22054.614861495793,986.6060400381684,5.5799851356213255,11.779965353501833,263.3296254127901
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,272422770,45403795,0.9882976744133779,sparse_flat,delta_encoded,brotli-1,59175046,1392.2556890174747,1604.9558920785785,4.603676522701816,186.60552153074104,161.87522674955054
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,lz4,112304332,670.9421686828136,400.5838502198458,2.344174221168957,374.1979408007234,626.7481272140466
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,snappy,126233616,615.9396069124341,504.1419202461839,2.0855056548487054,407.61330347956255,498.0049621639868
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,zstd-1,71400387,816.553920507431,355.2647363394499,3.6871077463487696,307.469196598139,706.6988424023926
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,zstd-3,66626544,1393.7350185588002,389.41178284585476,3.9512918454842865,180.13838683417447,644.7292788181051
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,zstd-9,63156760,6728.090664371848,425.9424330666661,4.168372791764492,37.315962349761314,589.4345301778965
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,gzip-6,72215552,18870.25203742087,1098.5337868332863,3.645487886044269,13.30481317470497,228.5457042165442
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,raw,brotli-1,73978900,1305.087243206799,1331.7028256133199,3.55859468037508,192.37424871349972,188.52943245941648
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,lz4,64963688,414.0260135754943,403.04048731923103,4.052431875480961,606.399524873576,622.9279335865396
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,snappy,73220943,457.51331839710474,559.8958246409893,3.5954319790718894,548.7603700742218,448.41409217235355
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,zstd-1,35503611,667.39303432405,406.5704708918929,7.415046317401348,376.1878908007553,617.519460689605
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,zstd-3,35079303,876.1682407930493,406.3757872208953,7.504736339829785,286.5490510021602,617.8152975954938
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,zstd-9,31908484,4911.165482364595,352.07809414714575,8.25049914624587,51.1213028392192,713.0951402291776
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,gzip-6,32842184,13782.809452153742,925.3837717697024,8.01593828230181,18.215820133699104,271.3092509039183
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,263260920,26326092,0.9918052981503882,sparse_coo,delta_encoded,brotli-1,38598264,853.6108257248998,1241.2457074970007,6.820537835587632,294.12136110653466,202.26871795090346
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,lz4,136694526,374.65184926986694,247.56826646625996,1.1555440925264264,402.0775742707754,608.4750234780929
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,snappy,134722470,350.0561797991395,270.72141133248806,1.172458848178778,430.3283742538819,556.435880003152
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,zstd-1,105139888,477.53094881772995,239.77938666939735,1.502346588004735,315.45412317974416,628.2404373574707
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,zstd-3,97907061,874.3293266743422,307.226144708693,1.6133315655343796,172.291037432622,490.31994621851567
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,zstd-9,97014098,4518.615500070155,317.72679183632135,1.6281814216321426,33.33744744339267,474.11521666101993
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,gzip-6,73596118,12139.31210897863,1016.9285340234637,2.146262008004281,12.40919628708374,148.13145831839995
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,raw,brotli-1,107629692,862.2083542868495,938.2647890597582,1.4675927159579718,174.7131142971643,160.55074058725447
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,lz4,63223337,387.34578900039196,274.47666227817535,2.4983899853308915,388.90085042420804,548.8230055705765
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,snappy,66045827,414.06309977173805,411.31461318582296,2.3916204728574297,363.8071270623526,366.2381591155207
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,zstd-1,33363880,638.878152705729,338.55024818331003,4.734357994333992,235.78691196828817,444.9534671997164
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,zstd-3,32901543,828.8076808676124,354.64514046907425,4.800885842952715,181.7539945971498,424.7601040049336
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,zstd-9,29902065,4766.554346308112,282.08550717681646,5.282463000465018,31.6033545001253,534.01930591232
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,gzip-6,30572657,13121.30524404347,585.4652971029282,5.166595497408027,11.480497096039452,257.29809690838954
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,157956552,26326092,0.9918052981503882,sparse_flat,delta_encoded,brotli-1,36570805,831.3066847622395,924.9590849503875,4.319198114452225,181.20762110023486,162.8602920945073
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_coo,raw,lz4,12399765,57.486530393362045,19.810928963124752,2.0223278425034668,416.00543514360277,1207.1472839915978
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_coo,raw,snappy,13668454,57.19313118606806,30.62647581100464,1.8346178726577271,418.13953171026975,780.8508311163096
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_coo,raw,zstd-1,7481674,82.92501792311668,31.56095277518034,3.3517084545517486,288.38955589203334,757.7308980986514
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_coo,raw,zstd-3,7324583,137.66370434314013,36.4662716165185,3.423592851634011,173.71833196916447,655.80351461962
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,sparse_delta,25076390,2507639,0.9983754284148134,sparse_coo,raw,zstd-9,6546758,688.0774609744549,35.410188138484955,3.8303523667745165,34.75583847393944,675.3623843414498
